12,16384,8,262144
13,16384,8,262144
14,16384,8,262144
15,16384,8,262144
16,16384,8,262144
17,16384,8,262144
18,16384,8,262144
19,16384,8,262144
1,16384,16,524288
2,16384,16,524288
3,16384,16,524288
4,16384,16,524288
5,16384,16,524288
6,16384,16,524288
7,16384,16,524288
8,16384,16,524288
9,16384,16,524288
10,16384,16,524288
11,16384,16,524288
12,16384,16,524288
13,16384,16,524288
14,16384,16,524288
15,16384,16,524288
16,16384,16,524288
17,16384,16,524288
18,16384,16,524288
19,16384,16,524288
1,16384,32,1048576
2,16384,32,1048576
3,16384,32,1048576
4,16384,32,1048576
5,16384,32,1048576
6,16384,32,1048576
7,16384,32,1048576
8,16384,32,1048576
9,16384,32,1048576
10,16384,32,1048576
11,16384,32,1048576
12,16384,32,1048576
13,16384,32,1048576
14,16384,32,1048576
15,16384,32,1048576
16,16384,32,1048576
17,16384,32,1048576
18,16384,32,1048576
19,16384,32,1048576
1,16384,64,2097152
2,16384,64,2097152
3,16384,64,2097152
4,16384,64,2097152
5,16384,64,2097152
6,16384,64,2097152
7,16384,64,2097152
8,16384,64,2097152
9,16384,64,2097152
10,16384,64,2097152
11,16384,64,2097152
12,16384,64,2097152
13,16384,64,2097152
14,16384,64,2097152
15,16384,64,2097152
16,16384,64,2097152
17,16384,64,2097152
18,16384,64,2097152
19,16384,64,2097152
1,16384,128,4194304
2,16384,128,4194304
3,16384,128,4194304
4,16384,128,4194304
5,16384,128,4194304
6,16384,128,4194304
7,16384,128,4194304
8,16384,128,4194304
9,16384,128,4194304
10,16384,128,4194304
11,16384,128,4194304
12,16384,128,4194304
13,16384,128,4194304
14,16384,128,4194304
15,16384,128,4194304
16,16384,128,4194304
17,16384,128,4194304
18,16384,128,4194304
19,16384,128,4194304
1,16384,256,8388608
2,16384,256,8388608
3,16384,256,8388608
4,16384,256,8388608
5,16384,256,8388608
6,16384,256,8388608
7,16384,256,8388608
8,16384,256,8388608
9,16384,256,8388608
10,16384,256,8388608
11,16384,256,8388608
12,16384,256,8388608
13,16384,256,8388608
14,16384,256,8388608
15,16384,256,8388608
16,16384,256,8388608
17,16384,256,8388608
18,16384,256,8388608
19,16384,256,8388608
1,16384,512,16777216
2,16384,512,16777216
3,16384,512,16777216
4,16384,512,16777216
5,16384,512,16777216
6,16384,512,16777216
7,16384,512,16777216
8,16384,512,16777216
9,16384,512,16777216
10,16384,512,16777216
11,16384,512,16777216
12,16384,512,16777216
13,16384,512,16777216
14,16384,512,16777216
15,16384,512,16777216
16,16384,512,16777216
17,16384,512,16777216
18,16384,512,16777216
19,16384,512,16777216
1,16384,1024,33554432
2,16384,1024,33554432
3,16384,1024,33554432
4,16384,1024,33554432
5,16384,1024,33554432
6,16384,1024,33554432
7,16384,1024,33554432
8,16384,1024,33554432
9,16384,1024,33554432
10,16384,1024,33554432
11,16384,1024,33554432
12,16384,1024,33554432
13,16384,1024,33554432
14,16384,1024,33554432
15,16384,1024,33554432
16,16384,1024,33554432
17,16384,1024,33554432
18,16384,1024,33554432
19,16384,1024,33554432
1,16384,2048,67108864
2,16384,2048,67108864
3,16384,2048,67108864
4,16384,2048,67108864
5,16384,2048,67108864
6,16384,2048,67108864
7,16384,2048,67108864
8,16384,2048,67108864
9,16384,2048,67108864
10,16384,2048,67108864
11,16384,2048,67108864
12,16384,2048,67108864
13,16384,2048,67108864
14,16384,2048,67108864
15,16384,2048,67108864
16,16384,2048,67108864
17,16384,2048,67108864
18,16384,2048,67108864
19,16384,2048,67108864
1,16384,4096,134217728
2,16384,4096,134217728
3,16384,4096,134217728
4,16384,4096,134217728
5,16384,4096,134217728
6,16384,4096,134217728
7,16384,4096,134217728
8,16384,4096,134217728
9,16384,4096,134217728
10,16384,4096,134217728
11,16384,4096,134217728
12,16384,4096,134217728
13,16384,4096,134217728
14,16384,4096,134217728
15,16384,4096,134217728
16,16384,4096,134217728
17,16384,4096,134217728
18,16384,4096,134217728
19,16384,4096,134217728
1,16384,8192,268435456
2,16384,8192,268435456
3,16384,8192,268435456
4,16384,8192,268435456
5,16384,8192,268435456
6,16384,8192,268435456
7,16384,8192,268435456
8,16384,8192,268435456
9,16384,8192,268435456
10,16384,8192,268435456
11,16384,8192,268435456
12,16384,8192,268435456
13,16384,8192,268435456
14,16384,8192,268435456
15,16384,8192,268435456
16,16384,8192,268435456
17,16384,8192,268435456
18,16384,8192,268435456
19,16384,8192,268435456
1,16384,16384,536870912
2,16384,16384,536870912
3,16384,16384,536870912
4,16384,16384,536870912
5,16384,16384,536870912
6,16384,16384,536870912
7,16384,16384,536870912
8,16384,16384,536870912
9,16384,16384,536870912
10,16384,16384,536870912
11,16384,16384,536870912
12,16384,16384,536870912
13,16384,16384,536870912
14,16384,16384,536870912
15,16384,16384,536870912
16,16384,16384,536870912
17,16384,16384,536870912
18,16384,16384,536870912
19,16384,16384,536870912
1,16384,32768,1073741824
2,16384,32768,1073741824
3,16384,32768,1073741824
4,16384,32768,1073741824
5,16384,32768,1073741824
6,16384,32768,1073741824
7,16384,32768,1073741824
8,16384,32768,1073741824
9,16384,32768,1073741824
10,16384,32768,1073741824
11,16384,32768,1073741824
12,16384,32768,1073741824
13,16384,32768,1073741824
14,16384,32768,1073741824
15,16384,32768,1073741824
16,16384,32768,1073741824
17,16384,32768,1073741824
18,16384,32768,1073741824
19,16384,32768,1073741824
1,32768,1,65536
2,32768,1,65536
3,32768,1,65536
4,32768,1,65536
5,32768,1,65536
6,32768,1,65536
7,32768,1,65536
8,32768,1,65536
9,32768,1,65536
10,32768,1,65536
11,32768,1,65536
12,32768,1,65536
13,32768,1,65536
14,32768,1,65536
15,32768,1,65536
16,32768,1,65536
17,32768,1,65536
18,32768,1,65536
19,32768,1,65536
1,32768,2,131072
2,32768,2,131072
3,32768,2,131072
4,32768,2,131072
5,32768,2,131072
6,32768,2,131072
7,32768,2,131072
8,32768,2,131072
9,32768,2,131072
10,32768,2,131072
11,32768,2,131072
12,32768,2,131072
13,32768,2,131072
14,32768,2,131072
15,32768,2,131072
16,32768,2,131072
17,32768,2,131072
18,32768,2,131072
19,32768,2,131072
1,32768,4,262144
2,32768,4,262144
3,32768,4,262144
4,32768,4,262144
5,32768,4,262144
6,32768,4,262144
7,32768,4,262144
8,32768,4,262144
9,32768,4,262144
10,32768,4,262144
11,32768,4,262144
12,32768,4,262144
13,32768,4,262144
14,32768,4,262144
15,32768,4,262144
16,32768,4,262144
17,32768,4,262144
18,32768,4,262144
19,32768,4,262144
1,32768,8,524288
2,32768,8,524288
3,32768,8,524288
4,32768,8,524288
5,32768,8,524288
6,32768,8,524288
7,32768,8,524288
8,32768,8,524288
9,32768,8,524288
10,32768,8,524288
11,32768,8,524288
12,32768,8,524288
13,32768,8,524288
14,32768,8,524288
15,32768,8,524288
16,32768,8,524288
17,32768,8,524288
18,32768,8,524288
19,32768,8,524288
1,32768,16,1048576
2,32768,16,1048576
3,32768,16,1048576
4,32768,16,1048576
5,32768,16,1048576
6,32768,16,1048576
7,32768,16,1048576
8,32768,16,1048576
9,32768,16,1048576
10,32768,16,1048576
11,32768,16,1048576
12,32768,16,1048576
13,32768,16,1048576
14,32768,16,1048576
15,32768,16,1048576
16,32768,16,1048576
17,32768,16,1048576
18,32768,16,1048576
19,32768,16,1048576
1,32768,32,2097152
2,32768,32,2097152
3,32768,32,2097152
4,32768,32,2097152
5,32768,32,2097152
6,32768,32,2097152
7,32768,32,2097152
8,32768,32,2097152
9,32768,32,2097152
10,32768,32,2097152
11,32768,32,2097152
12,32768,32,2097152
13,32768,32,2097152
14,32768,32,2097152
15,32768,32,2097152
16,32768,32,2097152
17,32768,32,2097152
18,32768,32,2097152
19,32768,32,2097152
1,32768,64,4194304
2,32768,64,4194304
3,32768,64,4194304
4,32768,64,4194304
5,32768,64,4194304
6,32768,64,4194304
7,32768,64,4194304
8,32768,64,4194304
9,32768,64,4194304
10,32768,64,4194304
11,32768,64,4194304
12,32768,64,4194304
13,32768,64,4194304
14,32768,64,4194304
15,32768,64,4194304
16,32768,64,4194304
17,32768,64,4194304
18,32768,64,4194304
19,32768,64,4194304
1,32768,128,8388608
2,32768,128,8388608
3,32768,128,8388608
4,32768,128,8388608
5,32768,128,8388608
6,32768,128,8388608
7,32768,128,8388608
8,32768,128,8388608
9,32768,128,8388608
10,32768,128,8388608
11,32768,128,8388608
12,32768,128,8388608
13,32768,128,8388608
14,32768,128,8388608
15,32768,128,8388608
16,32768,128,8388608
17,32768,128,8388608
18,32768,128,8388608
19,32768,128,8388608
1,32768,256,16777216
2,32768,256,16777216
3,32768,256,16777216
4,32768,256,16777216
5,32768,256,16777216
6,32768,256,16777216
7,32768,256,16777216
8,32768,256,16777216
9,32768,256,16777216
10,32768,256,16777216
11,32768,256,16777216
12,32768,256,16777216
13,32768,256,16777216
14,32768,256,16777216
15,32768,256,16777216
16,32768,256,16777216
17,32768,256,16777216
18,32768,256,16777216
19,32768,256,16777216
1,32768,512,33554432
2,32768,512,33554432
3,32768,512,33554432
4,32768,512,33554432
5,32768,512,33554432
6,32768,512,33554432
7,32768,512,33554432
8,32768,512,33554432
9,32768,512,33554432
10,32768,512,33554432
11,32768,512,33554432
12,32768,512,33554432
13,32768,512,33554432
14,32768,512,33554432
15,32768,512,33554432
16,32768,512,33554432
17,32768,512,33554432
18,32768,512,33554432
19,32768,512,33554432
1,32768,1024,67108864
2,32768,1024,67108864
3,32768,1024,67108864
4,32768,1024,67108864
5,32768,1024,67108864
6,32768,1024,67108864
7,32768,1024,67108864
8,32768,1024,67108864
9,32768,1024,67108864
10,32768,1024,67108864
11,32768,1024,67108864
12,32768,1024,67108864
13,32768,1024,67108864
14,32768,1024,67108864
15,32768,1024,67108864
16,32768,1024,67108864
17,32768,1024,67108864
18,32768,1024,67108864
19,32768,1024,67108864
1,32768,2048,134217728
2,32768,2048,134217728
3,32768,2048,134217728
4,32768,2048,134217728
5,32768,2048,134217728
6,32768,2048,134217728
7,32768,2048,134217728
8,32768,2048,134217728
9,32768,2048,134217728
10,32768,2048,134217728
11,32768,2048,134217728
12,32768,2048,134217728
13,32768,2048,134217728
14,32768,2048,134217728
15,32768,2048,134217728
16,32768,2048,134217728
17,32768,2048,134217728
18,32768,2048,134217728
19,32768,2048,134217728
1,32768,4096,268435456
2,32768,4096,268435456
3,32768,4096,268435456
4,32768,4096,268435456
5,32768,4096,268435456
6,32768,4096,268435456
7,32768,4096,268435456
8,32768,4096,268435456
9,32768,4096,268435456
10,32768,4096,268435456
11,32768,4096,268435456
12,32768,4096,268435456
13,32768,4096,268435456
14,32768,4096,268435456
15,32768,4096,268435456
16,32768,4096,268435456
17,32768,4096,268435456
18,32768,4096,268435456
19,32768,4096,268435456
1,32768,8192,536870912
2,32768,8192,536870912
3,32768,8192,536870912
4,32768,8192,536870912
5,32768,8192,536870912
6,32768,8192,536870912
7,32768,8192,536870912
8,32768,8192,536870912
9,32768,8192,536870912
10,32768,8192,536870912
11,32768,8192,536870912
12,32768,8192,536870912
13,32768,8192,536870912
14,32768,8192,536870912
15,32768,8192,536870912
16,32768,8192,536870912
17,32768,8192,536870912
18,32768,8192,536870912
19,32768,8192,536870912
1,32768,16384,1073741824
2,32768,16384,1073741824
3,32768,16384,1073741824
4,32768,16384,1073741824
5,32768,16384,1073741824
6,32768,16384,1073741824
7,32768,16384,1073741824
8,32768,16384,1073741824
9,32768,16384,1073741824
10,32768,16384,1073741824
11,32768,16384,1073741824
12,32768,16384,1073741824
13,32768,16384,1073741824
14,32768,16384,1073741824
15,32768,16384,1073741824
16,32768,16384,1073741824
17,32768,16384,1073741824
18,32768,16384,1073741824
19,32768,16384,1073741824
1,32768,32768,2147483648
2,32768,32768,2147483648
3,32768,32768,2147483648
4,32768,32768,2147483648
5,32768,32768,2147483648
6,32768,32768,2147483648
7,32768,32768,2147483648
8,32768,32768,2147483648
9,32768,32768,2147483648
10,32768,32768,2147483648
11,32768,32768,2147483648
12,32768,32768,2147483648
13,32768,32768,2147483648
14,32768,32768,2147483648
15,32768,32768,2147483648
16,32768,32768,2147483648
17,32768,32768,2147483648
18,32768,32768,2147483648
19,32768,32768,2147483648
1,10000,10000,200000000
2,10000,10000,200000000
3,10000,10000,200000000
4,10000,10000,200000000
1,10000,20000,400000000
2,10000,20000,400000000
3,10000,20000,400000000
4,10000,20000,400000000
1,10000,30000,600000000
2,10000,30000,600000000
3,10000,30000,600000000
4,10000,30000,600000000
1,10000,40000,800000000
2,10000,40000,800000000
3,10000,40000,800000000
4,10000,40000,800000000
1,10000,50000,1000000000
2,10000,50000,1000000000
3,10000,50000,1000000000
4,10000,50000,1000000000
1,10000,60000,1200000000
2,10000,60000,1200000000
3,10000,60000,1200000000
4,10000,60000,1200000000
1,10000,70000,1400000000
2,10000,70000,1400000000
3,10000,70000,1400000000
4,10000,70000,1400000000
1,10000,80000,1600000000
2,10000,80000,1600000000
3,10000,80000,1600000000
4,10000,80000,1600000000
1,10000,90000,1800000000
2,10000,90000,1800000000
3,10000,90000,1800000000
4,10000,90000,1800000000
1,20000,10000,400000000
2,20000,10000,400000000
3,20000,10000,400000000
4,20000,10000,400000000
1,20000,20000,800000000
2,20000,20000,800000000
3,20000,20000,800000000
4,20000,20000,800000000
1,20000,30000,1200000000
2,20000,30000,1200000000
3,20000,30000,1200000000
4,20000,30000,1200000000
1,20000,40000,1600000000
2,20000,40000,1600000000
3,20000,40000,1600000000
4,20000,40000,1600000000
1,20000,50000,2000000000
2,20000,50000,2000000000
3,20000,50000,2000000000
4,20000,50000,2000000000
1,20000,60000,2400000000
2,20000,60000,2400000000
3,20000,60000,2400000000
4,20000,60000,2400000000
1,20000,70000,2800000000
2,20000,70000,2800000000
3,20000,70000,2800000000
4,20000,70000,2800000000
1,20000,80000,3200000000
2,20000,80000,3200000000
3,20000,80000,3200000000
4,20000,80000,3200000000
1,1000,1000,2000000
2,1000,1000,2000000
3,1000,1000,2000000
4,1000,1000,2000000
1,1000,2000,4000000
2,1000,2000,4000000
3,1000,2000,4000000
4,1000,2000,4000000
1,1000,3000,6000000
2,1000,3000,6000000
3,1000,3000,6000000
4,1000,3000,6000000
1,1000,4000,8000000
2,1000,4000,8000000
3,1000,4000,8000000
4,1000,4000,8000000
1,1000,5000,10000000
2,1000,5000,10000000
3,1000,5000,10000000
4,1000,5000,10000000
1,1000,6000,12000000
2,1000,6000,12000000
3,1000,6000,12000000
4,1000,6000,12000000
1,1000,7000,14000000
2,1000,7000,14000000
3,1000,7000,14000000
4,1000,7000,14000000
1,1000,8000,16000000
2,1000,8000,16000000
3,1000,8000,16000000
4,1000,8000,16000000
1,1000,9000,18000000
2,1000,9000,18000000
3,1000,9000,18000000
4,1000,9000,18000000
1,2000,1000,4000000
2,2000,1000,4000000
3,2000,1000,4000000
4,2000,1000,4000000
1,2000,2000,8000000
2,2000,2000,8000000
3,2000,2000,8000000
4,2000,2000,8000000
1,2000,3000,12000000
2,2000,3000,12000000
3,2000,3000,12000000
4,2000,3000,12000000
1,2000,4000,16000000
2,2000,4000,16000000
3,2000,4000,16000000
4,2000,4000,16000000
1,2000,5000,20000000
2,2000,5000,20000000
3,2000,5000,20000000
4,2000,5000,20000000
1,2000,6000,24000000
2,2000,6000,24000000
3,2000,6000,24000000
4,2000,6000,24000000
1,2000,7000,28000000
2,2000,7000,28000000
3,2000,7000,28000000
4,2000,7000,28000000
1,2000,8000,32000000
2,2000,8000,32000000
3,2000,8000,32000000
4,2000,8000,32000000
1,2000,9000,36000000
2,2000,9000,36000000
3,2000,9000,36000000
4,2000,9000,36000000
1,3000,1000,6000000
2,3000,1000,6000000
3,3000,1000,6000000
4,3000,1000,6000000
1,3000,2000,12000000
2,3000,2000,12000000
3,3000,2000,12000000
4,3000,2000,12000000
1,3000,3000,18000000
2,3000,3000,18000000
3,3000,3000,18000000
4,3000,3000,18000000
1,3000,4000,24000000
2,3000,4000,24000000
3,3000,4000,24000000
4,3000,4000,24000000
1,3000,5000,30000000
2,3000,5000,30000000
3,3000,5000,30000000
4,3000,5000,30000000
1,3000,6000,36000000
2,3000,6000,36000000
3,3000,6000,36000000
4,3000,6000,36000000
1,3000,7000,42000000
2,3000,7000,42000000
3,3000,7000,42000000
4,3000,7000,42000000
1,3000,8000,48000000
2,3000,8000,48000000
3,3000,8000,48000000
4,3000,8000,48000000
1,3000,9000,54000000
2,3000,9000,54000000
3,3000,9000,54000000
4,3000,9000,54000000
1,4000,1000,8000000
2,4000,1000,8000000
3,4000,1000,8000000
4,4000,1000,8000000
1,4000,2000,16000000
2,4000,2000,16000000
3,4000,2000,16000000
4,4000,2000,16000000
1,4000,3000,24000000
2,4000,3000,24000000
3,4000,3000,24000000
4,4000,3000,24000000
1,4000,4000,32000000
2,4000,4000,32000000
3,4000,4000,32000000
4,4000,4000,32000000
1,4000,5000,40000000
2,4000,5000,40000000
3,4000,5000,40000000
4,4000,5000,40000000
1,4000,6000,48000000
2,4000,6000,48000000
3,4000,6000,48000000
4,4000,6000,48000000
1,4000,7000,56000000
2,4000,7000,56000000
3,4000,7000,56000000
4,4000,7000,56000000
1,4000,8000,64000000
2,4000,8000,64000000
3,4000,8000,64000000
4,4000,8000,64000000
1,4000,9000,72000000
2,4000,9000,72000000
3,4000,9000,72000000
4,4000,9000,72000000
1,5000,1000,10000000
2,5000,1000,10000000
3,5000,1000,10000000
4,5000,1000,10000000
1,5000,2000,20000000
2,5000,2000,20000000
3,5000,2000,20000000
4,5000,2000,20000000
1,5000,3000,30000000
2,5000,3000,30000000
3,5000,3000,30000000
4,5000,3000,30000000
1,5000,4000,40000000
2,5000,4000,40000000
3,5000,4000,40000000
4,5000,4000,40000000
1,5000,5000,50000000
2,5000,5000,50000000
3,5000,5000,50000000
4,5000,5000,50000000
1,5000,6000,60000000
2,5000,6000,60000000
3,5000,6000,60000000
4,5000,6000,60000000
1,5000,7000,70000000
2,5000,7000,70000000
3,5000,7000,70000000
4,5000,7000,70000000
1,5000,8000,80000000
2,5000,8000,80000000
3,5000,8000,80000000
4,5000,8000,80000000
1,5000,9000,90000000
2,5000,9000,90000000
3,5000,9000,90000000
4,5000,9000,90000000
1,6000,1000,12000000
2,6000,1000,12000000
3,6000,1000,12000000
4,6000,1000,12000000
1,6000,2000,24000000
2,6000,2000,24000000
3,6000,2000,24000000
4,6000,2000,24000000
1,6000,3000,36000000
2,6000,3000,36000000
3,6000,3000,36000000
4,6000,3000,36000000
1,6000,4000,48000000
2,6000,4000,48000000
3,6000,4000,48000000
4,6000,4000,48000000
1,6000,5000,60000000
2,6000,5000,60000000
3,6000,5000,60000000
4,6000,5000,60000000
1,6000,6000,72000000
2,6000,6000,72000000
3,6000,6000,72000000
4,6000,6000,72000000
1,6000,7000,84000000
2,6000,7000,84000000
3,6000,7000,84000000
4,6000,7000,84000000
1,6000,8000,96000000
2,6000,8000,96000000
3,6000,8000,96000000
4,6000,8000,96000000
1,6000,9000,108000000
2,6000,9000,108000000
3,6000,9000,108000000
4,6000,9000,108000000
1,7000,1000,14000000
2,7000,1000,14000000
3,7000,1000,14000000
4,7000,1000,14000000
1,7000,2000,28000000
2,7000,2000,28000000
3,7000,2000,28000000
4,7000,2000,28000000
1,7000,3000,42000000
2,7000,3000,42000000
3,7000,3000,42000000
4,7000,3000,42000000
1,7000,4000,56000000
2,7000,4000,56000000
3,7000,4000,56000000
4,7000,4000,56000000
1,7000,5000,70000000
2,7000,5000,70000000
3,7000,5000,70000000
4,7000,5000,70000000
1,7000,6000,84000000
2,7000,6000,84000000
3,7000,6000,84000000
4,7000,6000,84000000
1,7000,7000,98000000
2,7000,7000,98000000
3,7000,7000,98000000
4,7000,7000,98000000
1,7000,8000,112000000
2,7000,8000,112000000
3,7000,8000,112000000
4,7000,8000,112000000
1,7000,9000,126000000
2,7000,9000,126000000
3,7000,9000,126000000
4,7000,9000,126000000
1,8000,1000,16000000
2,8000,1000,16000000
3,8000,1000,16000000
4,8000,1000,16000000
1,8000,2000,32000000
2,8000,2000,32000000
3,8000,2000,32000000
4,8000,2000,32000000
1,8000,3000,48000000
2,8000,3000,48000000
3,8000,3000,48000000
4,8000,3000,48000000
1,8000,4000,64000000
2,8000,4000,64000000
3,8000,4000,64000000
4,8000,4000,64000000
1,8000,5000,80000000
2,8000,5000,80000000
3,8000,5000,80000000
4,8000,5000,80000000
1,8000,6000,96000000
2,8000,6000,96000000
3,8000,6000,96000000
4,8000,6000,96000000
1,8000,7000,112000000
2,8000,7000,112000000
3,8000,7000,112000000
4,8000,7000,112000000
1,8000,8000,128000000
2,8000,8000,128000000
3,8000,8000,128000000
4,8000,8000,128000000
1,8000,9000,144000000
2,8000,9000,144000000
3,8000,9000,144000000
4,8000,9000,144000000
1,9000,1000,18000000
2,9000,1000,18000000
3,9000,1000,18000000
4,9000,1000,18000000
1,9000,2000,36000000
2,9000,2000,36000000
3,9000,2000,36000000
4,9000,2000,36000000
1,9000,3000,54000000
2,9000,3000,54000000
3,9000,3000,54000000
4,9000,3000,54000000
1,9000,4000,72000000
2,9000,4000,72000000
3,9000,4000,72000000
4,9000,4000,72000000
1,9000,5000,90000000
2,9000,5000,90000000
3,9000,5000,90000000
4,9000,5000,90000000
1,9000,6000,108000000
2,9000,6000,108000000
3,9000,6000,108000000
4,9000,6000,108000000
1,9000,7000,126000000
2,9000,7000,126000000
3,9000,7000,126000000
4,9000,7000,126000000
1,9000,8000,144000000
2,9000,8000,144000000
3,9000,8000,144000000
4,9000,8000,144000000
1,9000,9000,162000000
2,9000,9000,162000000
3,9000,9000,162000000
4,9000,9000,162000000
1,10000,1000,20000000
2,10000,1000,20000000
3,10000,1000,20000000
4,10000,1000,20000000
1,10000,2000,40000000
2,10000,2000,40000000
3,10000,2000,40000000
4,10000,2000,40000000
1,10000,3000,60000000
2,10000,3000,60000000
3,10000,3000,60000000
4,10000,3000,60000000
1,10000,4000,80000000
2,10000,4000,80000000
3,10000,4000,80000000
4,10000,4000,80000000
1,10000,5000,100000000
2,10000,5000,100000000
3,10000,5000,100000000
4,10000,5000,100000000
1,10000,6000,120000000
2,10000,6000,120000000
3,10000,6000,120000000
4,10000,6000,120000000
1,10000,7000,140000000
2,10000,7000,140000000
3,10000,7000,140000000
4,10000,7000,140000000
1,10000,8000,160000000
2,10000,8000,160000000
3,10000,8000,160000000
4,10000,8000,160000000
1,10000,9000,180000000
2,10000,9000,180000000
3,10000,9000,180000000
4,10000,9000,180000000
1,20000,1000,40000000
2,20000,1000,40000000
3,20000,1000,40000000
4,20000,1000,40000000
1,20000,2000,80000000
2,20000,2000,80000000
3,20000,2000,80000000
4,20000,2000,80000000
1,20000,3000,120000000
2,20000,3000,120000000
3,20000,3000,120000000
4,20000,3000,120000000
1,20000,4000,160000000
2,20000,4000,160000000
3,20000,4000,160000000
4,20000,4000,160000000
1,20000,5000,200000000
2,20000,5000,200000000
3,20000,5000,200000000
4,20000,5000,200000000
1,20000,6000,240000000
2,20000,6000,240000000
3,20000,6000,240000000
4,20000,6000,240000000
1,20000,7000,280000000
2,20000,7000,280000000
3,20000,7000,280000000
4,20000,7000,280000000
1,20000,8000,320000000
2,20000,8000,320000000
3,20000,8000,320000000
4,20000,8000,320000000
1,20000,9000,360000000
2,20000,9000,360000000
3,20000,9000,360000000
4,20000,9000,360000000
1,30000,1000,60000000
2,30000,1000,60000000
3,30000,1000,60000000
4,30000,1000,60000000
1,30000,2000,120000000
2,30000,2000,120000000
3,30000,2000,120000000
4,30000,2000,120000000
1,30000,3000,180000000
2,30000,3000,180000000
3,30000,3000,180000000
4,30000,3000,180000000
1,30000,4000,240000000
2,30000,4000,240000000
3,30000,4000,240000000
4,30000,4000,240000000
1,30000,5000,300000000
2,30000,5000,300000000
3,30000,5000,300000000
4,30000,5000,300000000
1,30000,6000,360000000
2,30000,6000,360000000
3,30000,6000,360000000
4,30000,6000,360000000
1,30000,7000,420000000
2,30000,7000,420000000
3,30000,7000,420000000
4,30000,7000,420000000
1,30000,8000,480000000
2,30000,8000,480000000
3,30000,8000,480000000
4,30000,8000,480000000
1,30000,9000,540000000
2,30000,9000,540000000
3,30000,9000,540000000
4,30000,9000,540000000
1,40000,1000,80000000
2,40000,1000,80000000
3,40000,1000,80000000
4,40000,1000,80000000
1,40000,2000,160000000
2,40000,2000,160000000
3,40000,2000,160000000
4,40000,2000,160000000
1,40000,3000,240000000
2,40000,3000,240000000
3,40000,3000,240000000
4,40000,3000,240000000
1,40000,4000,320000000
2,40000,4000,320000000
3,40000,4000,320000000
4,40000,4000,320000000
1,40000,5000,400000000
2,40000,5000,400000000
3,40000,5000,400000000
4,40000,5000,400000000
1,40000,6000,480000000
2,40000,6000,480000000
3,40000,6000,480000000
4,40000,6000,480000000
1,40000,7000,560000000
2,40000,7000,560000000
3,40000,7000,560000000
4,40000,7000,560000000
1,40000,8000,640000000
2,40000,8000,640000000
3,40000,8000,640000000
4,40000,8000,640000000
1,40000,9000,720000000
2,40000,9000,720000000
3,40000,9000,720000000
4,40000,9000,720000000
1,50000,1000,100000000
2,50000,1000,100000000
3,50000,1000,100000000
4,50000,1000,100000000
1,50000,2000,200000000
2,50000,2000,200000000
3,50000,2000,200000000
4,50000,2000,200000000
1,50000,3000,300000000
2,50000,3000,300000000
3,50000,3000,300000000
4,50000,3000,300000000
1,50000,4000,400000000
2,50000,4000,400000000
3,50000,4000,400000000
4,50000,4000,400000000
1,50000,5000,500000000
2,50000,5000,500000000
3,50000,5000,500000000
4,50000,5000,500000000
1,50000,6000,600000000
2,50000,6000,600000000
3,50000,6000,600000000
4,50000,6000,600000000
1,50000,7000,700000000
2,50000,7000,700000000
3,50000,7000,700000000
4,50000,7000,700000000
1,50000,8000,800000000
2,50000,8000,800000000
3,50000,8000,800000000
4,50000,8000,800000000
1,50000,9000,900000000
2,50000,9000,900000000
3,50000,9000,900000000
4,50000,9000,900000000
1,60000,1000,120000000
2,60000,1000,120000000
3,60000,1000,120000000
4,60000,1000,120000000
1,60000,2000,240000000
2,60000,2000,240000000
3,60000,2000,240000000
4,60000,2000,240000000
1,60000,3000,360000000
2,60000,3000,360000000
3,60000,3000,360000000
4,60000,3000,360000000
1,60000,4000,480000000
2,60000,4000,480000000
3,60000,4000,480000000
4,60000,4000,480000000
1,60000,5000,600000000
2,60000,5000,600000000
3,60000,5000,600000000
4,60000,5000,600000000
1,60000,6000,720000000
2,60000,6000,720000000
3,60000,6000,720000000
4,60000,6000,720000000
1,60000,7000,840000000
2,60000,7000,840000000
3,60000,7000,840000000
4,60000,7000,840000000
1,60000,8000,960000000
2,60000,8000,960000000
3,60000,8000,960000000
4,60000,8000,960000000
1,60000,9000,1080000000
2,60000,9000,1080000000
3,60000,9000,1080000000
4,60000,9000,1080000000
1,70000,1000,140000000
2,70000,1000,140000000
3,70000,1000,140000000
4,70000,1000,140000000
1,70000,2000,280000000
2,70000,2000,280000000
3,70000,2000,280000000
4,70000,2000,280000000
1,70000,3000,420000000
2,70000,3000,420000000
3,70000,3000,420000000
4,70000,3000,420000000
1,70000,4000,560000000
2,70000,4000,560000000
3,70000,4000,560000000
4,70000,4000,560000000
1,70000,5000,700000000
2,70000,5000,700000000
3,70000,5000,700000000
4,70000,5000,700000000
1,70000,6000,840000000
2,70000,6000,840000000
3,70000,6000,840000000
4,70000,6000,840000000
1,70000,7000,980000000
2,70000,7000,980000000
3,70000,7000,980000000
4,70000,7000,980000000
1,70000,8000,1120000000
2,70000,8000,1120000000
3,70000,8000,1120000000
4,70000,8000,1120000000
1,70000,9000,1260000000
2,70000,9000,1260000000
3,70000,9000,1260000000
4,70000,9000,1260000000
1,80000,1000,160000000
2,80000,1000,160000000
3,80000,1000,160000000
4,80000,1000,160000000
1,80000,2000,320000000
2,80000,2000,320000000
3,80000,2000,320000000
