700,500,200,500,7,3359792800000,247.1660
700,500,200,600,1,84000000000,8.5970
700,500,200,600,3,750824640000,33.8440
700,500,200,600,5,2071296000000,160.2220
700,500,200,600,7,4031751360000,309.3580
700,500,200,700,1,98000000000,9.5970
700,500,200,700,3,875962080000,40.1010
700,500,200,700,5,2416512000000,192.0370
700,500,200,700,7,4703709920000,371.6260
700,500,200,800,1,112000000000,11.2410
700,500,200,800,3,1001099520000,46.6460
700,500,200,800,5,2761728000000,223.9150
700,500,200,800,7,5375668480000,433.8450
700,500,200,900,1,126000000000,12.8840
700,500,200,900,3,1126236960000,55.9830
700,500,200,900,5,3106944000000,256.3300
700,500,200,900,7,6047627040000,493.9110
700,500,300,100,1,21000000000,2.3650
700,500,300,100,3,187706160000,9.7890
700,500,300,100,5,517824000000,57.9850
700,500,300,100,7,1007937840000,110.1520
700,500,300,200,1,42000000000,4.5560
700,500,300,200,3,375412320000,17.2300
700,500,300,200,5,1035648000000,95.6440
700,500,300,200,7,2015875680000,187.2380
700,500,300,300,1,63000000000,5.9930
700,500,300,300,3,563118480000,24.8390
700,500,300,300,5,1553472000000,143.3650
700,500,300,300,7,3023813520000,280.5570
700,500,300,400,1,84000000000,8.2540
700,500,300,400,3,750824640000,33.7090
700,500,300,400,5,2071296000000,193.6680
700,500,300,400,7,4031751360000,369.5940
700,500,300,500,1,105000000000,9.6220
700,500,300,500,3,938530800000,42.0320
700,500,300,500,5,2589120000000,192.9860
700,500,300,500,7,5039689200000,369.9850
700,500,300,600,1,126000000000,11.9290
700,500,300,600,3,1126236960000,51.1730
700,500,300,600,5,3106944000000,241.1160
700,500,300,600,7,6047627040000,463.0770
700,500,300,700,1,147000000000,13.2620
700,500,300,700,3,1313943120000,59.6860
700,500,300,700,5,3624768000000,288.6650
700,500,300,700,7,7055564880000,556.2200
700,500,300,800,1,168000000000,15.5660
700,500,300,800,3,1501649280000,69.1110
700,500,300,800,5,4142592000000,335.4590
700,500,300,800,7,8063502720000,649.4070
700,500,300,900,1,189000000000,17.8700
700,500,300,900,3,1689355440000,82.7410
700,500,300,900,5,4660416000000,382.4300
700,500,300,900,7,9071440560000,739.6890
700,500,400,100,1,28000000000,2.9680
700,500,400,100,3,250274880000,12.7210
700,500,400,100,5,690432000000,72.7240
700,500,400,100,7,1343917120000,139.7940
700,500,400,200,1,56000000000,5.4970
700,500,400,200,3,500549760000,22.3870
700,500,400,200,5,1380864000000,127.1130
700,500,400,200,7,2687834240000,249.2370
700,500,400,300,1,84000000000,7.5420
700,500,400,300,3,750824640000,33.3790
700,500,400,300,5,2071296000000,190.5630
700,500,400,300,7,4031751360000,373.5940
700,500,400,400,1,112000000000,10.3220
700,500,400,400,3,1001099520000,44.5780
700,500,400,400,5,2761728000000,267.0230
700,500,400,400,7,5375668480000,492.2630
700,500,400,500,1,140000000000,12.0960
700,500,400,500,3,1251374400000,56.3970
700,500,400,500,5,3452160000000,272.9790
700,500,400,500,7,6719585600000,492.6090
700,500,400,600,1,168000000000,14.8080
700,500,400,600,3,1501649280000,68.2740
700,500,400,600,5,4142592000000,319.8920
700,500,400,600,7,8063502720000,616.4620
700,500,400,700,1,196000000000,16.6300
700,500,400,700,3,1751924160000,80.0920
700,500,400,700,5,4833024000000,382.4130
700,500,400,700,7,9407419840000,740.9150
700,500,400,800,1,224000000000,19.5470
700,500,400,800,3,2002199040000,93.1930
700,500,400,800,5,5523456000000,444.3460
700,500,400,800,7,10751336960000,864.6370
700,500,400,900,1,252000000000,22.4600
700,500,400,900,3,2252473920000,110.2860
700,500,400,900,5,6213888000000,509.4110
700,500,400,900,7,12095254080000,984.8770
700,500,500,100,1,35000000000,3.7030
700,500,500,100,3,312843600000,15.9860
700,500,500,100,5,863040000000,95.1070
700,500,500,100,7,1679896400000,179.5810
700,500,500,200,1,70000000000,6.7500
700,500,500,200,3,625687200000,27.8350
700,500,500,200,5,1726080000000,158.8080
700,500,500,200,7,3359792800000,311.4060
700,500,500,300,1,105000000000,9.2760
700,500,500,300,3,938530800000,42.7680
700,500,500,300,5,2589120000000,239.2050
700,500,500,300,7,5039689200000,466.7070
700,500,500,400,1,140000000000,12.5980
700,500,500,400,3,1251374400000,56.0060
700,500,500,400,5,3452160000000,318.9570
700,500,500,400,7,6719585600000,615.0780
700,500,500,500,1,175000000000,14.8490
700,500,500,500,3,1564218000000,71.2060
700,500,500,500,5,4315200000000,320.6910
700,500,500,500,7,8399482000000,615.6040
700,500,500,600,1,210000000000,18.0610
700,500,500,600,3,1877061600000,87.4290
700,500,500,600,5,5178240000000,398.7300
700,500,500,600,7,10079378400000,770.0140
700,500,500,700,1,245000000000,20.4190
700,500,500,700,3,2189905200000,102.0390
700,500,500,700,5,6041280000000,477.1800
700,500,500,700,7,11759274800000,925.0820
700,500,500,800,1,280000000000,24.0140
700,500,500,800,3,2502748800000,117.6660
700,500,500,800,5,6904320000000,553.8470
700,500,500,800,7,13439171200000,1080.1960
700,500,500,900,1,315000000000,27.6200
700,500,500,900,3,2815592400000,140.7690
700,500,500,900,5,7767360000000,632.9420
700,500,500,900,7,15119067600000,1230.1070
700,500,600,100,1,42000000000,4.3180
700,500,600,100,3,375412320000,18.9030
700,500,600,100,5,1035648000000,110.0420
700,500,600,100,7,2015875680000,210.2930
700,500,600,200,1,84000000000,7.9290
700,500,600,200,3,750824640000,34.6730
700,500,600,200,5,2071296000000,192.3820
700,500,600,200,7,4031751360000,373.3720
700,500,600,300,1,126000000000,10.7760
700,500,600,300,3,1126236960000,51.9310
700,500,600,300,5,3106944000000,286.1550
700,500,600,300,7,6047627040000,559.7320
700,500,600,400,1,168000000000,14.6750
700,500,600,400,3,1501649280000,70.4420
700,500,600,400,5,4142592000000,382.5670
700,500,600,400,7,8063502720000,737.5930
700,500,600,500,1,210000000000,17.2540
700,500,600,500,3,1877061600000,87.7630
700,500,600,500,5,5178240000000,383.2960
700,500,600,500,7,10079378400000,737.6570
700,500,600,600,1,252000000000,21.0160
700,500,600,600,3,2252473920000,107.5680
700,500,600,600,5,6213888000000,477.3920
700,500,600,600,7,12095254080000,923.7650
700,500,600,700,1,294000000000,23.7210
700,500,600,700,3,2627886240000,125.5150
700,500,600,700,5,7249536000000,572.5250
700,500,600,700,7,14111129760000,1109.2870
700,500,600,800,1,336000000000,27.8690
700,500,600,800,3,3003298560000,143.9920
700,500,600,800,5,8285184000000,673.6900
700,500,600,800,7,16127005440000,1295.2990
700,500,600,900,1,378000000000,32.0650
700,500,600,900,3,3378710880000,170.3410
700,500,600,900,5,9320832000000,758.1020
700,500,600,900,7,18142881120000,1475.2040
700,500,700,100,1,49000000000,4.9650
700,500,700,100,3,437981040000,21.7240
700,500,700,100,5,1208256000000,133.6070
700,500,700,100,7,2351854960000,250.9210
700,500,700,200,1,98000000000,9.1050
700,500,700,200,3,875962080000,40.5180
700,500,700,200,5,2416512000000,222.8150
700,500,700,200,7,4703709920000,435.5470
700,500,700,300,1,147000000000,12.4270
700,500,700,300,3,1313943120000,62.2930
700,500,700,300,5,3624768000000,334.1430
700,500,700,300,7,7055564880000,652.9410
700,500,700,400,1,196000000000,16.9830
700,500,700,400,3,1751924160000,83.0770
700,500,700,400,5,4833024000000,445.7220
700,500,700,400,7,9407419840000,860.1420
700,500,700,500,1,245000000000,19.8640
700,500,700,500,3,2189905200000,103.5840
700,500,700,500,5,6041280000000,448.3990
700,500,700,500,7,11759274800000,860.3780
700,500,700,600,1,294000000000,24.3410
700,500,700,600,3,2627886240000,123.6030
700,500,700,600,5,7249536000000,556.7980
700,500,700,600,7,14111129760000,1077.4450
700,500,700,700,1,343000000000,27.3160
700,500,700,700,3,3065867280000,147.3960
700,500,700,700,5,8457792000000,683.4520
700,500,700,700,7,16462984720000,1294.1880
700,500,700,800,1,392000000000,32.3050
700,500,700,800,3,3503848320000,161.8760
700,500,700,800,5,9666048000000,773.3740
700,500,700,800,7,18814839680000,1510.8210
700,500,700,900,1,441000000000,37.0150
700,500,700,900,3,3941829360000,197.1070
700,500,700,900,5,10874304000000,882.1770
700,500,700,900,7,21166694640000,1721.9700
700,500,800,100,1,56000000000,5.6150
700,500,800,100,3,500549760000,26.0690
700,500,800,100,5,1380864000000,139.0530
700,500,800,100,7,2687834240000,263.0410
700,500,800,200,1,112000000000,10.3530
700,500,800,200,3,1001099520000,48.0580
700,500,800,200,5,2761728000000,255.3210
700,500,800,200,7,5375668480000,497.4530
700,500,800,300,1,168000000000,13.9730
700,500,800,300,3,1501649280000,70.6900
700,500,800,300,5,4142592000000,386.5700
700,500,800,300,7,8063502720000,745.8250
700,500,800,400,1,224000000000,19.1210
700,500,800,400,3,2002199040000,97.2110
700,500,800,400,5,5523456000000,514.6100
700,500,800,400,7,10751336960000,983.1380
700,500,800,500,1,280000000000,22.3260
700,500,800,500,3,2502748800000,119.4970
700,500,800,500,5,6904320000000,512.8020
700,500,800,500,7,13439171200000,983.1130
700,500,800,600,1,336000000000,27.4310
700,500,800,600,3,3003298560000,144.5860
700,500,800,600,5,8285184000000,632.0310
700,500,800,600,7,16127005440000,1231.2510
700,500,800,700,1,392000000000,30.6830
700,500,800,700,3,3503848320000,169.3750
700,500,800,700,5,9666048000000,777.1580
700,500,800,700,7,18814839680000,1478.4610
700,500,800,800,1,448000000000,36.4330
700,500,800,800,3,4004398080000,191.1270
700,500,800,800,5,11046912000000,896.7590
700,500,800,800,7,21502673920000,1726.5890
700,500,800,900,1,504000000000,41.6200
700,500,800,900,3,4504947840000,225.9330
700,500,800,900,5,12427776000000,1010.1710
700,500,800,900,7,24190508160000,1965.1710
700,500,900,100,1,63000000000,6.2820
700,500,900,100,3,563118480000,28.8280
700,500,900,100,5,1553472000000,175.9240
700,500,900,100,7,3023813520000,329.9810
700,500,900,200,1,126000000000,11.7380
700,500,900,200,3,1126236960000,53.8880
700,500,900,200,5,3106944000000,287.6360
700,500,900,200,7,6047627040000,559.6630
700,500,900,300,1,189000000000,15.6490
700,500,900,300,3,1689355440000,81.9590
700,500,900,300,5,4660416000000,429.8680
700,500,900,300,7,9071440560000,839.5320
700,500,900,400,1,252000000000,21.3610
700,500,900,400,3,2252473920000,109.7180
700,500,900,400,5,6213888000000,571.2180
700,500,900,400,7,12095254080000,1105.2870
700,500,900,500,1,315000000000,24.9940
700,500,900,500,3,2815592400000,135.6310
700,500,900,500,5,7767360000000,574.0020
700,500,900,500,7,15119067600000,1105.4710
700,500,900,600,1,378000000000,30.6500
700,500,900,600,3,3378710880000,161.5830
700,500,900,600,5,9320832000000,714.4740
700,500,900,600,7,18142881120000,1383.9380
700,500,900,700,1,441000000000,34.3570
700,500,900,700,3,3941829360000,191.4860
700,500,900,700,5,10874304000000,855.5220
700,500,900,700,7,21166694640000,1663.4970
700,500,900,800,1,504000000000,40.5360
700,500,900,800,3,4504947840000,215.4890
700,500,900,800,5,12427776000000,995.0450
700,500,900,800,7,24190508160000,1941.5140
700,500,900,900,1,567000000000,46.5930
700,500,900,900,3,5068066320000,255.8100
700,500,900,900,5,13981248000000,1132.6570
700,500,900,900,7,27214321680000,2213.6290
700,600,100,100,1,8400000000,1.2680
700,600,100,100,3,75132720000,4.5350
700,600,100,100,5,207408000000,27.8300
700,600,100,100,7,403991280000,51.5650
700,600,100,200,1,16800000000,2.5040
700,600,100,200,3,150265440000,8.4420
700,600,100,200,5,414816000000,39.0520
700,600,100,200,7,807982560000,75.8910
700,600,100,300,1,25200000000,3.3420
700,600,100,300,3,225398160000,12.4850
700,600,100,300,5,622224000000,58.4270
700,600,100,300,7,1211973840000,112.9140
700,600,100,400,1,33600000000,4.5780
700,600,100,400,3,300530880000,16.0330
700,600,100,400,5,829632000000,77.6870
700,600,100,400,7,1615965120000,150.1120
700,600,100,500,1,42000000000,5.3990
700,600,100,500,3,375663600000,19.3190
700,600,100,500,5,1037040000000,77.9910
700,600,100,500,7,2019956400000,150.4700
700,600,100,600,1,50400000000,6.6440
700,600,100,600,3,450796320000,23.5500
700,600,100,600,5,1244448000000,97.5010
700,600,100,600,7,2423947680000,187.6070
700,600,100,700,1,58800000000,7.4710
700,600,100,700,3,525929040000,27.3020
700,600,100,700,5,1451856000000,116.7350
700,600,100,700,7,2827938960000,224.8760
700,600,100,800,1,67200000000,8.7130
700,600,100,800,3,601061760000,30.9830
700,600,100,800,5,1659264000000,135.9820
700,600,100,800,7,3231930240000,262.0380
700,600,100,900,1,75600000000,9.9470
700,600,100,900,3,676194480000,36.8440
700,600,100,900,5,1866672000000,156.3640
700,600,100,900,7,3635921520000,299.2170
700,600,200,100,1,16800000000,2.0060
700,600,200,100,3,150265440000,7.9840
700,600,200,100,5,414816000000,47.4410
700,600,200,100,7,807982560000,89.7750
700,600,200,200,1,33600000000,3.7590
700,600,200,200,3,300530880000,13.9680
700,600,200,200,5,829632000000,76.9840
700,600,200,200,7,1615965120000,150.6280
700,600,200,300,1,50400000000,5.1830
700,600,200,300,3,450796320000,20.0220
700,600,200,300,5,1244448000000,114.7620
700,600,200,300,7,2423947680000,224.1000
700,600,200,400,1,67200000000,7.1440
700,600,200,400,3,601061760000,26.4810
700,600,200,400,5,1659264000000,152.9680
700,600,200,400,7,3231930240000,297.7830
700,600,200,500,1,84000000000,8.3310
700,600,200,500,3,751327200000,33.0760
700,600,200,500,5,2074080000000,162.8050
700,600,200,500,7,4039912800000,298.1870
700,600,200,600,1,100800000000,10.3160
700,600,200,600,3,901592640000,40.1860
700,600,200,600,5,2488896000000,192.8170
700,600,200,600,7,4847895360000,371.9120
700,600,200,700,1,117600000000,11.5050
700,600,200,700,3,1051858080000,47.6020
700,600,200,700,5,2903712000000,234.1310
700,600,200,700,7,5655877920000,446.0950
700,600,200,800,1,134400000000,13.4760
700,600,200,800,3,1202123520000,54.9390
700,600,200,800,5,3318528000000,269.0400
700,600,200,800,7,6463860480000,519.8260
700,600,200,900,1,151200000000,15.4450
700,600,200,900,3,1352388960000,66.2280
700,600,200,900,5,3733344000000,307.3830
700,600,200,900,7,7271843040000,593.7360
700,600,300,100,1,25200000000,2.8190
700,600,300,100,3,225398160000,11.5670
700,600,300,100,5,622224000000,70.1490
700,600,300,100,7,1211973840000,134.0140
700,600,300,200,1,50400000000,5.2340
700,600,300,200,3,450796320000,20.5210
700,600,300,200,5,1244448000000,116.3540
700,600,300,200,7,2423947680000,225.5710
700,600,300,300,1,75600000000,7.1840
700,600,300,300,3,676194480000,29.6570
700,600,300,300,5,1866672000000,177.6340
700,600,300,300,7,3635921520000,335.7330
700,600,300,400,1,100800000000,9.8470
700,600,300,400,3,901592640000,39.7260
700,600,300,400,5,2488896000000,241.5920
700,600,300,400,7,4847895360000,445.9780
700,600,300,500,1,126000000000,11.5310
700,600,300,500,3,1126990800000,49.5880
700,600,300,500,5,3111120000000,230.3610
700,600,300,500,7,6059869200000,446.3800
700,600,300,600,1,151200000000,14.2950
700,600,300,600,3,1352388960000,60.4830
700,600,300,600,5,3733344000000,290.3320
700,600,300,600,7,7271843040000,556.9980
700,600,300,700,1,176400000000,15.8930
700,600,300,700,3,1577787120000,72.5460
700,600,300,700,5,4355568000000,345.0870
700,600,300,700,7,8483816880000,667.6070
700,600,300,800,1,201600000000,18.6690
700,600,300,800,3,1803185280000,82.4820
700,600,300,800,5,4977792000000,402.6770
700,600,300,800,7,9695790720000,778.0670
700,600,300,900,1,226800000000,21.4280
700,600,300,900,3,2028583440000,98.0460
700,600,300,900,5,5600016000000,459.0410
700,600,300,900,7,10907764560000,888.8010
700,600,400,100,1,33600000000,3.5690
700,600,400,100,3,300530880000,14.9830
700,600,400,100,5,829632000000,87.9930
700,600,400,100,7,1615965120000,167.8390
700,600,400,200,1,67200000000,6.7270
700,600,400,200,3,601061760000,26.5230
700,600,400,200,5,1659264000000,153.1660
700,600,400,200,7,3231930240000,300.3350
700,600,400,300,1,100800000000,9.0340
700,600,400,300,3,901592640000,39.6960
700,600,400,300,5,2488896000000,229.3170
700,600,400,300,7,4847895360000,446.8500
700,600,400,400,1,134400000000,12.3430
700,600,400,400,3,1202123520000,53.0140
700,600,400,400,5,3318528000000,307.7820
700,600,400,400,7,6463860480000,593.6310
700,600,400,500,1,168000000000,14.4760
700,600,400,500,3,1502654400000,67.1220
700,600,400,500,5,4148160000000,308.3000
700,600,400,500,7,8079825600000,594.0020
700,600,400,600,1,201600000000,17.7290
700,600,400,600,3,1803185280000,82.2430
700,600,400,600,5,4977792000000,384.3530
700,600,400,600,7,9695790720000,741.2980
700,600,400,700,1,235200000000,19.9410
700,600,400,700,3,2103716160000,96.6070
700,600,400,700,5,5807424000000,458.8260
700,600,400,700,7,11311755840000,888.2150
700,600,400,800,1,268800000000,23.4430
700,600,400,800,3,2404247040000,111.2830
700,600,400,800,5,6637056000000,533.3980
700,600,400,800,7,12927720960000,1036.2960
700,600,400,900,1,302400000000,26.9380
700,600,400,900,3,2704777920000,131.7420
700,600,400,900,5,7466688000000,609.5530
700,600,400,900,7,14543686080000,1183.8490
700,600,500,100,1,42000000000,4.4090
700,600,500,100,3,375663600000,19.0250
700,600,500,100,5,1037040000000,115.3400
700,600,500,100,7,2019956400000,215.6180
700,600,500,200,1,84000000000,8.0560
700,600,500,200,3,751327200000,33.4200
700,600,500,200,5,2074080000000,191.4940
700,600,500,200,7,4039912800000,375.7200
700,600,500,300,1,126000000000,11.0970
700,600,500,300,3,1126990800000,50.9290
700,600,500,300,5,3111120000000,291.1280
700,600,500,300,7,6059869200000,558.2580
700,600,500,400,1,168000000000,15.0360
700,600,500,400,3,1502654400000,68.6750
700,600,500,400,5,4148160000000,382.7830
700,600,500,400,7,8079825600000,741.6510
700,600,500,500,1,210000000000,17.7840
700,600,500,500,3,1878318000000,86.2110
700,600,500,500,5,5185200000000,382.6400
700,600,500,500,7,10099782000000,742.4060
700,600,500,600,1,252000000000,21.6230
700,600,500,600,3,2253981600000,106.6730
700,600,500,600,5,6222240000000,477.9070
700,600,500,600,7,12119738400000,926.2820
700,600,500,700,1,294000000000,24.4900
700,600,500,700,3,2629645200000,124.1860
700,600,500,700,5,7259280000000,570.2840
700,600,500,700,7,14139694800000,1110.1430
700,600,500,800,1,336000000000,28.7880
700,600,500,800,3,3005308800000,140.6050
700,600,500,800,5,8296320000000,664.2020
700,600,500,800,7,16159651200000,1294.0170
700,600,500,900,1,378000000000,33.0840
700,600,500,900,3,3380972400000,167.1200
700,600,500,900,5,9333360000000,757.9270
700,600,500,900,7,18179607600000,1478.7390
700,600,600,100,1,50400000000,5.1130
700,600,600,100,3,450796320000,22.4290
700,600,600,100,5,1244448000000,132.7430
700,600,600,100,7,2423947680000,252.4010
700,600,600,200,1,100800000000,9.3470
700,600,600,200,3,901592640000,41.4320
700,600,600,200,5,2488896000000,231.0540
700,600,600,200,7,4847895360000,450.0100
700,600,600,300,1,151200000000,12.8810
700,600,600,300,3,1352388960000,62.2480
700,600,600,300,5,3733344000000,343.3890
700,600,600,300,7,7271843040000,669.3450
700,600,600,400,1,201600000000,17.4680
700,600,600,400,3,1803185280000,83.5630
700,600,600,400,5,4977792000000,459.4480
700,600,600,400,7,9695790720000,889.3710
700,600,600,500,1,252000000000,20.6430
700,600,600,500,3,2253981600000,104.0730
700,600,600,500,5,6222240000000,457.9250
700,600,600,500,7,12119738400000,889.6960
700,600,600,600,1,302400000000,25.1450
700,600,600,600,3,2704777920000,127.0450
700,600,600,600,5,7466688000000,573.0290
700,600,600,600,7,14543686080000,1110.5510
700,600,600,700,1,352800000000,28.4090
700,600,600,700,3,3155574240000,148.1250
700,600,600,700,5,8711136000000,687.0830
700,600,600,700,7,16967633760000,1331.8650
700,600,600,800,1,403200000000,33.3990
700,600,600,800,3,3606370560000,170.0020
700,600,600,800,5,9955584000000,797.3560
700,600,600,800,7,19391581440000,1551.9350
700,600,600,900,1,453600000000,38.4360
700,600,600,900,3,4057166880000,199.8170
700,600,600,900,5,11200032000000,908.2060
700,600,600,900,7,21815529120000,1772.9580
700,600,700,100,1,58800000000,5.9300
700,600,700,100,3,525929040000,26.0760
700,600,700,100,5,1451856000000,161.5950
700,600,700,100,7,2827938960000,302.2530
700,600,700,200,1,117600000000,10.8220
700,600,700,200,3,1051858080000,47.5350
700,600,700,200,5,2903712000000,267.9670
700,600,700,200,7,5655877920000,524.9380
700,600,700,300,1,176400000000,14.8860
700,600,700,300,3,1577787120000,73.4610
700,600,700,300,5,4355568000000,399.7620
700,600,700,300,7,8483816880000,781.3850
700,600,700,400,1,235200000000,20.2760
700,600,700,400,3,2103716160000,98.1990
700,600,700,400,5,5807424000000,533.6390
700,600,700,400,7,11311755840000,1038.2440
700,600,700,500,1,294000000000,23.8390
700,600,700,500,3,2629645200000,122.0070
700,600,700,500,5,7259280000000,533.4070
700,600,700,500,7,14139694800000,1037.9790
700,600,700,600,1,352800000000,29.1300
700,600,700,600,3,3155574240000,149.1430
700,600,700,600,5,8711136000000,665.1790
700,600,700,600,7,16967633760000,1295.1710
700,600,700,700,1,411600000000,32.7900
700,600,700,700,3,3681503280000,172.2250
700,600,700,700,5,10162992000000,797.9770
700,600,700,700,7,19795572720000,1553.8880
700,600,700,800,1,470400000000,38.7640
700,600,700,800,3,4207432320000,199.7620
700,600,700,800,5,11614848000000,931.8200
700,600,700,800,7,22623511680000,1810.2790
700,600,700,900,1,529200000000,44.9090
700,600,700,900,3,4733361360000,233.2700
700,600,700,900,5,13066704000000,1063.1840
700,600,700,900,7,25451450640000,2068.3040
700,600,800,100,1,67200000000,6.6700
700,600,800,100,3,601061760000,31.1380
700,600,800,100,5,1659264000000,166.7620
700,600,800,100,7,3231930240000,317.1650
700,600,800,200,1,134400000000,12.2280
700,600,800,200,3,1202123520000,56.8380
700,600,800,200,5,3318528000000,307.2670
700,600,800,200,7,6463860480000,599.7010
700,600,800,300,1,201600000000,16.7480
700,600,800,300,3,1803185280000,86.4640
700,600,800,300,5,4977792000000,457.8800
700,600,800,300,7,9695790720000,892.1840
700,600,800,400,1,268800000000,22.8160
700,600,800,400,3,2404247040000,115.8500
700,600,800,400,5,6637056000000,607.9880
700,600,800,400,7,12927720960000,1185.2760
700,600,800,500,1,336000000000,29.8430
700,600,800,500,3,3005308800000,159.3280
700,600,800,500,5,8296320000000,606.6350
700,600,800,500,7,16159651200000,1185.6580
700,600,800,600,1,403200000000,32.7950
700,600,800,600,3,3606370560000,173.2210
700,600,800,600,5,9955584000000,759.8710
700,600,800,600,7,19391581440000,1479.8380
700,600,800,700,1,470400000000,36.8400
700,600,800,700,3,4207432320000,200.4980
700,600,800,700,5,11614848000000,910.6510
700,600,800,700,7,22623511680000,1774.8070
700,600,800,800,1,537600000000,43.6330
700,600,800,800,3,4808494080000,225.8410
700,600,800,800,5,13274112000000,1064.7810
700,600,800,800,7,25855441920000,2070.2970
700,600,800,900,1,604800000000,50.3840
700,600,800,900,3,5409555840000,268.6470
700,600,800,900,5,14933376000000,1217.7860
700,600,800,900,7,29087372160000,2363.9310
700,600,900,100,1,75600000000,7.5220
700,600,900,100,3,676194480000,33.1720
700,600,900,100,5,1866672000000,213.0030
700,600,900,100,7,3635921520000,396.6700
700,600,900,200,1,151200000000,14.2640
700,600,900,200,3,1352388960000,63.6670
700,600,900,200,5,3733344000000,346.2600
700,600,900,200,7,7271843040000,674.6110
700,600,900,300,1,226800000000,18.7490
700,600,900,300,3,2028583440000,97.1190
700,600,900,300,5,5600016000000,513.1720
700,600,900,300,7,10907764560000,1003.6450
700,600,900,400,1,302400000000,25.4990
700,600,900,400,3,2704777920000,130.6740
700,600,900,400,5,7466688000000,684.0510
700,600,900,400,7,14543686080000,1333.6820
700,600,900,500,1,378000000000,29.9930
700,600,900,500,3,3380972400000,160.9090
700,600,900,500,5,9333360000000,687.2170
700,600,900,500,7,18179607600000,1333.8800
700,600,900,600,1,453600000000,36.7400
700,600,900,600,3,4057166880000,195.1620
700,600,900,600,5,11200032000000,859.5070
700,600,900,600,7,21815529120000,1664.8390
700,600,900,700,1,529200000000,41.3700
700,600,900,700,3,4733361360000,227.5350
700,600,900,700,5,13066704000000,1026.1020
700,600,900,700,7,25451450640000,1995.8260
700,600,900,800,1,604800000000,48.5320
700,600,900,800,3,5409555840000,257.8580
700,600,900,800,5,14933376000000,1194.5050
700,600,900,800,7,29087372160000,2326.9050
700,600,900,900,1,680400000000,56.9280
700,600,900,900,3,6085750320000,306.4820
700,600,900,900,5,16800048000000,1361.8550
700,600,900,900,7,32723293680000,2657.6300
700,700,100,100,1,9800000000,1.4820
700,700,100,100,3,87696720000,5.2260
700,700,100,100,5,242208000000,32.4730
700,700,100,100,7,472003280000,60.1870
700,700,100,200,1,19600000000,2.9250
700,700,100,200,3,175393440000,9.4810
700,700,100,200,5,484416000000,45.6850
700,700,100,200,7,944006560000,87.9040
700,700,100,300,1,29400000000,3.8960
700,700,100,300,3,263090160000,13.8510
700,700,100,300,5,726624000000,67.9260
700,700,100,300,7,1416009840000,131.5620
700,700,100,400,1,39200000000,5.3470
700,700,100,400,3,350786880000,18.0800
700,700,100,400,5,968832000000,90.5800
700,700,100,400,7,1888013120000,174.8510
700,700,100,500,1,49000000000,6.3020
700,700,100,500,3,438483600000,23.3770
700,700,100,500,5,1211040000000,91.0530
700,700,100,500,7,2360016400000,175.4840
700,700,100,600,1,58800000000,7.7550
700,700,100,600,3,526180320000,27.0220
700,700,100,600,5,1453248000000,113.7220
700,700,100,600,7,2832019680000,219.3180
700,700,100,700,1,68600000000,8.7250
700,700,100,700,3,613877040000,31.2030
700,700,100,700,5,1695456000000,136.1720
700,700,100,700,7,3304022960000,262.4390
700,700,100,800,1,78400000000,10.1710
700,700,100,800,3,701573760000,36.9070
700,700,100,800,5,1937664000000,158.6650
700,700,100,800,7,3776026240000,306.5220
700,700,100,900,1,88200000000,11.6130
700,700,100,900,3,789270480000,42.8610
700,700,100,900,5,2179872000000,181.3050
700,700,100,900,7,4248029520000,349.6000
700,700,200,100,1,19600000000,2.3430
700,700,200,100,3,175393440000,9.2120
700,700,200,100,5,484416000000,55.3490
700,700,200,100,7,944006560000,105.0800
700,700,200,200,1,39200000000,4.4220
700,700,200,200,3,350786880000,16.2040
700,700,200,200,5,968832000000,90.1670
700,700,200,200,7,1888013120000,174.5020
700,700,200,300,1,58800000000,6.0440
700,700,200,300,3,526180320000,23.1940
700,700,200,300,5,1453248000000,133.7570
700,700,200,300,7,2832019680000,260.9600
700,700,200,400,1,78400000000,8.3310
700,700,200,400,3,701573760000,30.6450
700,700,200,400,5,1937664000000,178.7440
700,700,200,400,7,3776026240000,347.1170
700,700,200,500,1,98000000000,9.7220
700,700,200,500,3,876967200000,38.2210
700,700,200,500,5,2422080000000,181.3670
700,700,200,500,7,4720032800000,347.6210
700,700,200,600,1,117600000000,12.0250
700,700,200,600,3,1052360640000,46.1600
700,700,200,600,5,2906496000000,224.8940
700,700,200,600,7,5664039360000,434.7150
700,700,200,700,1,137200000000,13.4190
700,700,200,700,3,1227754080000,54.8730
700,700,200,700,5,3390912000000,279.0360
700,700,200,700,7,6608045920000,520.4850
700,700,200,800,1,156800000000,15.7170
700,700,200,800,3,1403147520000,63.4370
700,700,200,800,5,3875328000000,314.4170
700,700,200,800,7,7552052480000,607.7020
700,700,200,900,1,176400000000,18.0170
700,700,200,900,3,1578540960000,75.8520
700,700,200,900,5,4359744000000,358.7530
700,700,200,900,7,8496059040000,693.5040
700,700,300,100,1,29400000000,3.2870
700,700,300,100,3,263090160000,13.4400
700,700,300,100,5,726624000000,82.1320
700,700,300,100,7,1416009840000,155.2560
700,700,300,200,1,58800000000,6.1300
700,700,300,200,3,526180320000,23.6620
700,700,300,200,5,1453248000000,136.0150
700,700,300,200,7,2832019680000,261.2910
700,700,300,300,1,88200000000,8.3690
700,700,300,300,3,789270480000,34.4670
700,700,300,300,5,2179872000000,200.0590
