Params,Inputs,Precision,Bias,Input Size,Output Size,Kernel Name,Context,Stream,Block Size,Grid Size,Device,CC,Achieved Active Warps Per SM,Achieved Occupancy,Active Warps Per Scheduler,Avg. Active Threads Per Warp,Avg. Divergent Branches,Avg. Executed Instructions Per Scheduler,Avg. Issued Instructions Per Scheduler,Avg. Not Predicated Off Threads Per Warp,Block Limit Registers,Block Limit SM,Block Limit Shared Mem,Block Limit Warps,Block Size,Branch Efficiency,Branch Instructions,Branch Instructions Ratio,Compute (SM) Throughput,DRAM Frequency,DRAM Throughput,Driver Shared Memory Per Block,Duration,Dynamic Shared Memory Per Block,Elapsed Cycles,Eligible Warps Per Scheduler,Executed Instructions,Executed Ipc Active,Executed Ipc Elapsed,Function Cache Configuration,Grid Size,Issue Slots Busy,Issued Instructions,Issued Ipc Active,Issued Warp Per Scheduler,L1/TEX Cache Throughput,L1/TEX Hit Rate,L2 Cache Throughput,L2 Compression Ratio,L2 Compression Success Rate,L2 Hit Rate,Max Bandwidth,Mem Busy,Mem Pipes Busy,Memory Throughput,Memory Throughput,No Eligible,One or More Eligible,Registers Per Thread,SM Active Cycles,SM Busy,SM Frequency,Shared Memory Configuration Size,Static Shared Memory Per Block,Theoretical Active Warps per SM,Theoretical Occupancy,Threads,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Waves Per SM
28.161.0.28.28,28,161,0,28,28,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(1, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.97[[]],0.01[[]],8.71[[inst]],8.97[[inst]],28.88[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],91.43[[%]],50[[inst]],0.01[[%]],0.12[[%]],1.52[[cycle/nsecond]],0.03[[%]],1.02[[Kbyte/block]],6.27[[usecond]],33.79[[Kbyte/block]],"7,649[[cycle]]",0.18[[warp]],"3,761[[inst]]",0.69[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],17.68[[%]],"3,873[[inst]]",0.71[[inst/cycle]],0.18[[]],17.27[[%]],77.12[[%]],0.32[[%]],0[[]],0[[%]],93.95[[%]],0.21[[%]],0.32[[%]],0.08[[%]],571.43[[Mbyte/second]],0.32[[%]],82.49[[%]],17.51[[%]],96[[register/thread]],50.71[[cycle]],17.68[[%]],1.22[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],128[[thread]],5.88[[cycle]],5.71[[cycle]],0.00[[]]
32.161.0.32.32,32,161,0,32,32,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(4, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],5.47[[inst]],5.75[[inst]],29.67[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],48[[inst]],0.02[[%]],0.09[[%]],1.56[[cycle/nsecond]],0.04[[%]],1.02[[Kbyte/block]],4.90[[usecond]],8.70[[Kbyte/block]],"6,131[[cycle]]",0.16[[warp]],"2,364[[inst]]",0.15[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],4[[]],4.04[[%]],"2,484[[inst]]",0.16[[inst/cycle]],0.16[[]],6.08[[%]],1.22[[%]],0.30[[%]],0[[]],0[[%]],92.81[[%]],0.26[[%]],0.30[[%]],0.08[[%]],888.89[[Mbyte/second]],0.30[[%]],83.76[[%]],16.24[[%]],128[[register/thread]],142.44[[cycle]],4.04[[%]],1.25[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],128[[thread]],6.47[[cycle]],6.16[[cycle]],0.00[[]]
36.161.0.36.36,36,161,0,36,36,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.93[[warp]],6.15[[%]],1[[warp]],31.98[[]],0.01[[]],34.79[[inst]],35.82[[inst]],28.75[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.06[[%]],188[[inst]],0.01[[%]],0.54[[%]],1.38[[cycle/nsecond]],0.05[[%]],1.02[[Kbyte/block]],6.02[[usecond]],33.79[[Kbyte/block]],"6,661[[cycle]]",0.22[[warp]],"15,028[[inst]]",0.82[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],21.22[[%]],"15,476[[inst]]",0.85[[inst/cycle]],0.22[[]],20.78[[%]],77.08[[%]],0.27[[%]],0[[]],0[[%]],91.61[[%]],0.39[[%]],0.53[[%]],0.39[[%]],914.89[[Mbyte/second]],0.53[[%]],78.35[[%]],21.65[[%]],96[[register/thread]],168.85[[cycle]],21.22[[%]],1.10[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],4.76[[cycle]],4.62[[cycle]],0.01[[]]
40.161.0.40.40,40,161,0,40,40,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(12, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.98[[]],0.00[[]],12.41[[inst]],13.08[[inst]],29.66[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],97.44[[%]],110[[inst]],0.02[[%]],0.22[[%]],1.50[[cycle/nsecond]],0.07[[%]],1.02[[Kbyte/block]],4.99[[usecond]],8.70[[Kbyte/block]],"6,012[[cycle]]",0.15[[warp]],"5,363[[inst]]",0.14[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],12[[]],3.74[[%]],"5,651[[inst]]",0.15[[inst/cycle]],0.15[[]],5.48[[%]],0.90[[%]],0.46[[%]],0[[]],0[[%]],92.14[[%]],0.33[[%]],0.46[[%]],0.18[[%]],1.31[[Gbyte/second]],0.46[[%]],84.93[[%]],15.07[[%]],128[[register/thread]],349.40[[cycle]],3.74[[%]],1.20[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],384[[thread]],6.99[[cycle]],6.64[[cycle]],0.01[[]]
44.161.0.44.44,44,161,0,44,44,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.95[[warp]],6.16[[%]],1[[warp]],31.98[[]],0.01[[]],34.80[[inst]],35.84[[inst]],28.89[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],96.38[[%]],191[[inst]],0.01[[%]],0.48[[%]],1.56[[cycle/nsecond]],0.24[[%]],1.02[[Kbyte/block]],5.92[[usecond]],33.79[[Kbyte/block]],"7,415[[cycle]]",0.21[[warp]],"15,033[[inst]]",0.81[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],20.98[[%]],"15,481[[inst]]",0.84[[inst/cycle]],0.21[[]],20.62[[%]],75.45[[%]],0.26[[%]],0[[]],0[[%]],85.53[[%]],0.35[[%]],0.48[[%]],0.35[[%]],4.76[[Gbyte/second]],0.48[[%]],78.64[[%]],21.36[[%]],96[[register/thread]],170.81[[cycle]],20.98[[%]],1.25[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],4.82[[cycle]],4.68[[cycle]],0.01[[]]
48.161.0.48.48,48,161,0,48,48,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(12, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],12.42[[inst]],13.09[[inst]],29.80[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],111[[inst]],0.02[[%]],0.22[[%]],1.48[[cycle/nsecond]],0.10[[%]],1.02[[Kbyte/block]],5.09[[usecond]],8.70[[Kbyte/block]],"6,053[[cycle]]",0.15[[warp]],"5,367[[inst]]",0.14[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],12[[]],3.71[[%]],"5,655[[inst]]",0.15[[inst/cycle]],0.15[[]],5.44[[%]],0.88[[%]],0.54[[%]],0[[]],0[[%]],88.90[[%]],0.34[[%]],0.54[[%]],0.18[[%]],1.86[[Gbyte/second]],0.54[[%]],85.23[[%]],14.77[[%]],128[[register/thread]],353.07[[cycle]],3.71[[%]],1.19[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],384[[thread]],7.13[[cycle]],6.77[[cycle]],0.01[[]]
52.161.0.52.52,52,161,0,52,52,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.97[[warp]],6.20[[%]],1[[warp]],31.98[[]],0.01[[]],34.81[[inst]],35.85[[inst]],29.05[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],95.71[[%]],194[[inst]],0.01[[%]],0.53[[%]],1.44[[cycle/nsecond]],0.10[[%]],1.02[[Kbyte/block]],5.86[[usecond]],33.79[[Kbyte/block]],"6,748[[cycle]]",0.20[[warp]],"15,038[[inst]]",0.80[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],20.61[[%]],"15,486[[inst]]",0.82[[inst/cycle]],0.20[[]],20.59[[%]],73.76[[%]],0.34[[%]],0[[]],0[[%]],85.05[[%]],0.38[[%]],0.53[[%]],0.38[[%]],1.92[[Gbyte/second]],0.53[[%]],79.62[[%]],20.38[[%]],96[[register/thread]],173.97[[cycle]],20.61[[%]],1.15[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],5.05[[cycle]],4.91[[cycle]],0.01[[]]
56.161.0.56.56,56,161,0,56,56,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(16, 1, 1)",0,8.0,1[[warp]],1.56[[%]],1[[warp]],31.98[[]],0.01[[]],21.88[[inst]],22.99[[inst]],29.75[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],97.86[[%]],191[[inst]],0.02[[%]],0.39[[%]],1.47[[cycle/nsecond]],0.13[[%]],1.02[[Kbyte/block]],5.06[[usecond]],8.70[[Kbyte/block]],"5,973[[cycle]]",0.16[[warp]],"9,451[[inst]]",0.15[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],16[[]],4.04[[%]],"9,931[[inst]]",0.16[[inst/cycle]],0.16[[]],6.04[[%]],0.63[[%]],0.52[[%]],0[[]],0[[%]],131.34[[%]],0.45[[%]],0.58[[%]],0.32[[%]],2.53[[Gbyte/second]],0.58[[%]],83.74[[%]],16.26[[%]],128[[register/thread]],569.30[[cycle]],4.04[[%]],1.18[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],6.46[[cycle]],6.15[[cycle]],0.01[[]]
60.161.0.60.60,60,161,0,60,60,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.98[[]],0.02[[]],34.82[[inst]],35.86[[inst]],29.23[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],95.07[[%]],197[[inst]],0.01[[%]],0.54[[%]],1.41[[cycle/nsecond]],0.14[[%]],1.02[[Kbyte/block]],5.92[[usecond]],33.79[[Kbyte/block]],"6,654[[cycle]]",0.21[[warp]],"15,043[[inst]]",0.82[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],21.02[[%]],"15,491[[inst]]",0.84[[inst/cycle]],0.21[[]],21.18[[%]],73.05[[%]],0.52[[%]],0[[]],0[[%]],135.79[[%]],0.52[[%]],0.54[[%]],0.39[[%]],2.51[[Gbyte/second]],0.54[[%]],79.17[[%]],20.83[[%]],96[[register/thread]],170.56[[cycle]],21.02[[%]],1.12[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],4.94[[cycle]],4.80[[cycle]],0.01[[]]
64.161.0.64.64,64,161,0,64,64,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(16, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],21.89[[inst]],23[[inst]],29.89[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],192[[inst]],0.02[[%]],0.38[[%]],1.49[[cycle/nsecond]],0.17[[%]],1.02[[Kbyte/block]],5.09[[usecond]],8.70[[Kbyte/block]],"6,060[[cycle]]",0.16[[warp]],"9,456[[inst]]",0.15[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],16[[]],3.93[[%]],"9,936[[inst]]",0.16[[inst/cycle]],0.16[[]],6.13[[%]],0.68[[%]],0.65[[%]],0[[]],0[[%]],84.16[[%]],0.39[[%]],0.65[[%]],0.32[[%]],3.27[[Gbyte/second]],0.65[[%]],84.13[[%]],15.87[[%]],128[[register/thread]],584.87[[cycle]],3.93[[%]],1.19[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],512[[thread]],6.62[[cycle]],6.30[[cycle]],0.01[[]]
68.161.0.68.68,68,161,0,68,68,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.94[[warp]],6.15[[%]],1[[warp]],31.98[[]],0.02[[]],78.74[[inst]],81.24[[inst]],29.09[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.44[[%]],440[[inst]],0.01[[%]],1.20[[%]],1.46[[cycle/nsecond]],0.17[[%]],1.02[[Kbyte/block]],5.82[[usecond]],33.79[[Kbyte/block]],"6,786[[cycle]]",0.20[[warp]],"34,016[[inst]]",0.75[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],12[[]],19.46[[%]],"35,096[[inst]]",0.78[[inst/cycle]],0.20[[]],20.06[[%]],74.55[[%]],0.59[[%]],0[[]],0[[%]],80.99[[%]],0.86[[%]],1.24[[%]],0.86[[%]],3.25[[Gbyte/second]],1.24[[%]],79.97[[%]],20.03[[%]],96[[register/thread]],417.54[[cycle]],19.46[[%]],1.16[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",5.15[[cycle]],4.99[[cycle]],0.03[[]]
72.161.0.72.72,72,161,0,72,72,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(20, 2, 1)",0,8.0,1[[warp]],1.56[[%]],1[[warp]],31.98[[]],0.01[[]],34.74[[inst]],36.71[[inst]],29.90[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],98.18[[%]],314[[inst]],0.02[[%]],0.60[[%]],1.48[[cycle/nsecond]],0.22[[%]],1.02[[Kbyte/block]],5.15[[usecond]],8.70[[Kbyte/block]],"6,098[[cycle]]",0.15[[warp]],"15,009[[inst]]",0.13[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],40[[]],3.47[[%]],"15,858[[inst]]",0.14[[inst/cycle]],0.15[[]],5.75[[%]],0.57[[%]],0.95[[%]],0[[]],0[[%]],85.61[[%]],0.62[[%]],1.00[[%]],0.49[[%]],4.07[[Gbyte/second]],1.00[[%]],85.50[[%]],14.50[[%]],128[[register/thread]],"1,057.31[[cycle]]",3.47[[%]],1.18[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,280[[thread]]",7.29[[cycle]],6.90[[cycle]],0.02[[]]
76.161.0.76.76,76,161,0,76,76,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.96[[warp]],6.19[[%]],1[[warp]],31.98[[]],0.02[[]],78.76[[inst]],81.26[[inst]],29.25[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.14[[%]],444[[inst]],0.01[[%]],1.19[[%]],1.45[[cycle/nsecond]],0.22[[%]],1.02[[Kbyte/block]],5.92[[usecond]],33.79[[Kbyte/block]],"6,856[[cycle]]",0.20[[warp]],"34,023[[inst]]",0.75[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],12[[]],19.40[[%]],"35,103[[inst]]",0.78[[inst/cycle]],0.20[[]],21.40[[%]],74.00[[%]],0.76[[%]],0[[]],0[[%]],80.65[[%]],0.85[[%]],1.31[[%]],0.85[[%]],4[[Gbyte/second]],1.31[[%]],80.27[[%]],19.73[[%]],96[[register/thread]],418.86[[cycle]],19.40[[%]],1.16[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",5.23[[cycle]],5.07[[cycle]],0.03[[]]
80.161.0.80.80,80,161,0,80,80,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(20, 2, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],34.76[[inst]],36.72[[inst]],30.03[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],315[[inst]],0.02[[%]],0.60[[%]],1.52[[cycle/nsecond]],0.26[[%]],1.02[[Kbyte/block]],5.02[[usecond]],8.70[[Kbyte/block]],"6,103[[cycle]]",0.15[[warp]],"15,015[[inst]]",0.14[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],40[[]],3.62[[%]],"15,864[[inst]]",0.14[[inst/cycle]],0.15[[]],6.06[[%]],0.56[[%]],1.07[[%]],0[[]],0[[%]],84.06[[%]],0.62[[%]],1.04[[%]],0.49[[%]],5.15[[Gbyte/second]],1.04[[%]],85.46[[%]],14.54[[%]],128[[register/thread]],"1,015.18[[cycle]]",3.62[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,280[[thread]]",7.27[[cycle]],6.88[[cycle]],0.02[[]]
84.161.0.84.84,84,161,0,84,84,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.98[[warp]],6.21[[%]],1[[warp]],31.98[[]],0.02[[]],78.77[[inst]],81.27[[inst]],29.41[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],96.86[[%]],448[[inst]],0.01[[%]],1.19[[%]],1.42[[cycle/nsecond]],0.26[[%]],1.02[[Kbyte/block]],6.02[[usecond]],33.79[[Kbyte/block]],"6,847[[cycle]]",0.20[[warp]],"34,030[[inst]]",0.75[[inst/cycle]],0.05[[inst/cycle]],CachePreferNone[[]],12[[]],19.31[[%]],"35,110[[inst]]",0.77[[inst/cycle]],0.20[[]],21.93[[%]],73.17[[%]],0.86[[%]],0[[]],0[[%]],78.12[[%]],0.85[[%]],1.35[[%]],0.85[[%]],4.79[[Gbyte/second]],1.35[[%]],80.44[[%]],19.56[[%]],96[[register/thread]],420.97[[cycle]],19.31[[%]],1.14[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",5.27[[cycle]],5.11[[cycle]],0.03[[]]
88.161.0.88.88,88,161,0,88,88,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(48, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.99[[]],0.01[[]],49.68[[inst]],52.46[[inst]],29.99[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],98.43[[%]],443[[inst]],0.02[[%]],0.87[[%]],1.45[[cycle/nsecond]],0.32[[%]],1.02[[Kbyte/block]],5.22[[usecond]],8.70[[Kbyte/block]],"6,058[[cycle]]",0.15[[warp]],"21,461[[inst]]",0.14[[inst/cycle]],0.03[[inst/cycle]],CachePreferNone[[]],48[[]],3.80[[%]],"22,661[[inst]]",0.15[[inst/cycle]],0.15[[]],6.45[[%]],0.45[[%]],1.35[[%]],0[[]],0[[%]],106.79[[%]],1.04[[%]],1.47[[%]],0.71[[%]],6.01[[Gbyte/second]],1.47[[%]],84.63[[%]],15.37[[%]],128[[register/thread]],"1,379.42[[cycle]]",3.80[[%]],1.16[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",6.87[[cycle]],6.51[[cycle]],0.03[[]]
92.161.0.92.92,92,161,0,92,92,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.99[[]],0.03[[]],78.79[[inst]],81.29[[inst]],29.58[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],96.57[[%]],452[[inst]],0.01[[%]],1.09[[%]],1.58[[cycle/nsecond]],0.45[[%]],1.02[[Kbyte/block]],5.92[[usecond]],33.79[[Kbyte/block]],"7,485[[cycle]]",0.19[[warp]],"34,037[[inst]]",0.74[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],12[[]],19.04[[%]],"35,117[[inst]]",0.76[[inst/cycle]],0.19[[]],22.22[[%]],72.79[[%]],0.85[[%]],0[[]],0[[%]],76.56[[%]],0.78[[%]],1.27[[%]],0.78[[%]],9.19[[Gbyte/second]],1.27[[%]],80.80[[%]],19.20[[%]],96[[register/thread]],426.86[[cycle]],19.04[[%]],1.26[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",5.37[[cycle]],5.21[[cycle]],0.03[[]]
96.161.0.96.96,96,161,0,96,96,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(48, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],49.69[[inst]],52.46[[inst]],30.12[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],100[[%]],444[[inst]],0.02[[%]],0.87[[%]],1.51[[cycle/nsecond]],0.39[[%]],1.02[[Kbyte/block]],4.99[[usecond]],8.70[[Kbyte/block]],"6,008[[cycle]]",0.15[[warp]],"21,468[[inst]]",0.15[[inst/cycle]],0.03[[inst/cycle]],CachePreferNone[[]],48[[]],3.84[[%]],"22,663[[inst]]",0.15[[inst/cycle]],0.15[[]],6.57[[%]],0.48[[%]],1.50[[%]],0[[]],0[[%]],82.43[[%]],0.94[[%]],1.50[[%]],0.72[[%]],7.44[[Gbyte/second]],1.50[[%]],84.55[[%]],15.45[[%]],128[[register/thread]],"1,365.69[[cycle]]",3.84[[%]],1.20[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",6.83[[cycle]],6.47[[cycle]],0.03[[]]
100.161.0.100.100,100,161,0,100,100,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.95[[warp]],6.18[[%]],1[[warp]],31.98[[]],0.03[[]],139.21[[inst]],143.36[[inst]],29.40[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.86[[%]],764[[inst]],0.01[[%]],2.08[[%]],1.46[[cycle/nsecond]],0.37[[%]],1.02[[Kbyte/block]],5.89[[usecond]],33.79[[Kbyte/block]],"6,898[[cycle]]",0.20[[warp]],"60,140[[inst]]",0.78[[inst/cycle]],0.08[[inst/cycle]],CachePreferNone[[]],16[[]],20.01[[%]],"61,932[[inst]]",0.80[[inst/cycle]],0.20[[]],23.07[[%]],73.71[[%]],1.20[[%]],0[[]],0[[%]],110.03[[%]],1.50[[%]],2.40[[%]],1.50[[%]],6.89[[Gbyte/second]],2.40[[%]],79.99[[%]],20.01[[%]],96[[register/thread]],716.31[[cycle]],20.01[[%]],1.17[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",5.15[[cycle]],5.00[[cycle]],0.04[[]]
104.161.0.104.104,104,161,0,104,104,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(56, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.99[[]],0.01[[]],67.28[[inst]],70.90[[inst]],30.09[[]],16[[block]],32[[block]],17[[block]],64[[block]],32[[]],98.62[[%]],594[[inst]],0.02[[%]],1.16[[%]],1.51[[cycle/nsecond]],0.45[[%]],1.02[[Kbyte/block]],5.06[[usecond]],8.70[[Kbyte/block]],"6,137[[cycle]]",0.15[[warp]],"29,063[[inst]]",0.15[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],56[[]],3.94[[%]],"30,628[[inst]]",0.16[[inst/cycle]],0.15[[]],6.83[[%]],0.41[[%]],2.02[[%]],0[[]],0[[%]],85.12[[%]],1.23[[%]],2.00[[%]],0.95[[%]],8.63[[Gbyte/second]],2.00[[%]],84.65[[%]],15.35[[%]],128[[register/thread]],"1,801.19[[cycle]]",3.94[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,792[[thread]]",6.86[[cycle]],6.51[[cycle]],0.03[[]]
108.161.0.108.108,108,161,0,108,108,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(16, 1, 1)",0,8.0,3.97[[warp]],6.20[[%]],1[[warp]],31.98[[]],0.03[[]],139.23[[inst]],143.38[[inst]],29.57[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.70[[%]],769[[inst]],0.01[[%]],2.08[[%]],1.46[[cycle/nsecond]],0.43[[%]],1.02[[Kbyte/block]],5.92[[usecond]],33.79[[Kbyte/block]],"6,912[[cycle]]",0.21[[warp]],"60,149[[inst]]",0.77[[inst/cycle]],0.08[[inst/cycle]],CachePreferNone[[]],16[[]],19.92[[%]],"61,941[[inst]]",0.80[[inst/cycle]],0.21[[]],23.50[[%]],73.71[[%]],1.49[[%]],0[[]],0[[%]],78.10[[%]],1.50[[%]],2.45[[%]],1.50[[%]],7.96[[Gbyte/second]],2.45[[%]],79.34[[%]],20.66[[%]],96[[register/thread]],719.64[[cycle]],19.92[[%]],1.17[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"2,048[[thread]]",4.99[[cycle]],4.84[[cycle]],0.04[[]]
